pt1,481597.836,4210291.138,184.116,
pt2,481597.851,4210293.026,184.128,
pt3,481598.470,4210293.966,184.129,
pt4,481597.765,4210295.386,184.144,
pt5,481596.172,4210294.700,184.164,
pt6,481596.230,4210296.456,184.165,
pt7,481593.909,4210297.045,184.252,
pt8,481593.182,4210297.587,184.273,
pt9,481592.300,4210298.190,184.306,
pt10,481591.500,4210298.661,184.344,
pt11,481590.486,4210299.295,184.381,
pt12,481589.483,4210299.856,184.427,
pt13,481588.418,4210300.601,184.463,
pt14,481587.525,4210301.168,184.504,
pt15,481586.473,4210301.806,184.552,
pt16,481586.098,4210303.117,184.559,
pt17,481586.717,4210304.148,184.548,
pt18,481587.591,4210305.511,184.549,
pt19,481588.375,4210306.701,184.545,
pt20,481590.089,4210306.384,184.585,
pt21,481591.825,4210305.219,184.677,
pt22,481593.054,4210304.535,184.738,
pt23,481594.290,4210303.806,184.808,
pt24,481595.819,4210302.914,184.898,
pt25,481597.463,4210303.580,184.939,
pt26,481597.922,4210304.346,184.944,
pt27,481599.223,4210305.634,184.943,
pt28,481596.823,4210307.672,185.005,
pt29,481595.242,4210308.742,185.095,
pt30,481593.255,4210309.953,185.202,
pt31,481591.945,4210310.971,185.281,
pt32,481590.309,4210312.026,185.372,
pt33,481588.990,4210312.958,185.466,
pt34,481587.195,4210314.173,185.467,
pt35,481583.842,4210319.754,185.462,
pt36,481581.906,4210320.962,185.459,
pt37,481580.848,4210321.608,185.452,
pt38,481579.762,4210322.172,185.451,
pt39,481578.666,4210322.707,185.447,
pt40,481577.533,4210323.408,185.451,
pt41,481576.513,4210324.025,185.463,
pt42,481575.446,4210324.801,185.459,
pt43,481574.000,4210325.945,185.464,
pt44,481572.452,4210326.253,185.461,
pt45,481571.663,4210327.031,185.470,
pt46,481569.987,4210327.553,185.483,
pt47,481568.827,4210328.373,185.488,
pt48,481568.102,4210329.905,185.487,
pt49,481566.312,4210330.864,185.495,
pt50,481564.388,4210331.471,185.496,
pt51,481562.653,4210332.405,185.502,
pt52,481562.006,4210334.464,185.516,
pt53,481560.037,4210335.749,185.532,
pt54,481558.925,4210336.374,185.535,
pt55,481556.921,4210337.282,185.551,
pt56,481555.485,4210338.102,185.552,
pt57,481553.903,4210338.996,185.572,
pt58,481552.454,4210339.718,185.579,
pt59,481550.806,4210340.349,185.594,
pt60,481549.590,4210341.053,185.607,
pt61,481548.510,4210341.664,185.609,
pt62,481547.488,4210342.242,185.630,
pt63,481546.332,4210342.862,185.632,
pt64,481545.136,4210343.546,185.641,
pt65,481544.157,4210344.102,185.657,
pt66,481542.391,4210345.147,185.665,
pt67,481540.934,4210345.943,185.701,
pt68,481539.488,4210346.746,185.725,
pt69,481537.740,4210347.786,185.761,
pt70,481537.235,4210347.017,185.757,
pt71,481538.984,4210346.002,185.723,
pt72,481540.388,4210345.207,185.710,
pt73,481541.844,4210344.388,185.664,
pt74,481543.585,4210343.430,185.651,
pt75,481546.902,4210341.514,185.629,
pt76,481548.311,4210340.665,185.607,
pt77,481550.038,4210339.747,185.581,
pt78,481551.804,4210338.730,185.561,
pt79,481553.937,4210337.491,185.556,
pt80,481555.275,4210336.782,185.531,
pt81,481556.350,4210336.159,185.525,
pt82,481558.348,4210335.117,185.514,
pt83,481558.523,4210333.669,185.512,
pt84,481557.015,4210330.524,185.302,
pt85,481556.482,4210329.493,185.233,
pt86,481555.436,4210327.707,185.141,
pt87,481554.339,4210325.757,184.976,
pt88,481551.243,4210320.351,184.643,
pt89,481551.555,4210318.789,184.556,
pt90,481551.833,4210316.117,184.472,
pt91,481552.906,4210314.406,184.465,
pt92,481554.437,4210313.519,184.452,
pt93,481555.788,4210312.556,184.427,
pt94,481557.081,4210311.909,184.415,
pt95,481558.443,4210311.160,184.405,
pt96,481560.625,4210309.893,184.383,
pt97,481561.725,4210309.290,184.393,
pt98,481564.756,4210307.515,184.363,
pt99,481565.763,4210306.855,184.363,
pt100,481567.644,4210305.848,184.334,
 
