from,to,target_spacing_m,spray_spacing_m,spacing_diff_m,spacing_abs_diff_m
pt1,pt2,1.8356541068140235,1.8411127068849713,0.005458600070947783,0.005458600070947783
pt2,pt3,1.1712322569897136,1.1252848532189297,-0.04594740377078388,0.04594740377078388
pt3,pt4,1.486063592249683,1.506236701249489,0.020173108999806066,0.020173108999806066
pt4,pt5,1.6505235533549705,1.6284191723096548,-0.022104381045315646,0.022104381045315646
pt5,pt6,1.7680101811226026,1.7130105083031435,-0.054999672819459056,0.054999672819459056
pt6,pt7,2.328766411473132,2.3477120777659186,0.01894566629278671,0.01894566629278671
pt7,pt8,0.9096026609142794,0.8926779934061027,-0.016924667508176783,0.016924667508176783
pt8,pt9,1.074211338698139,1.0533760012643298,-0.020835337433809054,0.020835337433809054
pt9,pt10,0.9401712606714725,0.929723077065151,-0.010448183606321493,0.010448183606321493
pt10,pt11,1.149041339454546,1.1701559724458888,0.021114632991342752,0.021114632991342752
pt11,pt12,1.1871192021359178,1.1706622056719065,-0.01645699646401133,0.01645699646401133
pt12,pt13,1.2850470811540653,1.282432454284178,-0.0026146268698872266,0.0026146268698872266
pt13,pt14,1.0724350794828599,1.0881328044924323,0.01569772500957245,0.01569772500957245
pt14,pt15,1.2165677128174452,1.2311661141540782,0.014598401336632927,0.014598401336632927
pt15,pt16,1.3802394720491995,1.4081580164096559,0.027918544360456377,0.027918544360456377
pt16,pt17,1.1653450135873844,1.1422127644359086,-0.023132249151475825,0.023132249151475825
pt17,pt18,1.5819102370855043,1.6581079582966154,0.07619772121111112,0.07619772121111112
pt18,pt19,1.438407800710094,1.4397517146717926,0.0013439139616986395,0.0013439139616986395
pt19,pt20,1.708944118509674,1.777805951233971,0.06886183272429691,0.06886183272429691
pt20,pt21,2.095389701062596,2.042960841227809,-0.052428859834786845,0.052428859834786845
pt21,pt22,1.411861182855674,1.380417690726759,-0.03144349212891506,0.03144349212891506
pt22,pt23,1.4189813248093464,1.4310503133430967,0.01206898853375038,0.01206898853375038
pt23,pt24,1.792799486953403,1.816068555900001,0.02326906894659797,0.02326906894659797
pt24,pt25,1.7206800981016221,1.7272973106608653,0.006617212559243191,0.006617212559243191
pt25,pt26,0.8988064310980681,0.8852417748972022,-0.013564656200865888,0.013564656200865888
pt26,pt27,1.7911083158072623,1.8173964892697443,0.026288173462482023,0.026288173462482023
pt27,pt28,3.055605013624047,3.034865565737189,-0.02073944788685811,0.02073944788685811
pt28,pt29,1.8980916734414128,1.9036722407092,0.0055805672677871065,0.0055805672677871065
pt29,pt30,2.3247505245029827,2.2817997281581124,-0.04295079634487031,0.04295079634487031
pt30,pt31,1.6802217112619606,1.7589826605998922,0.07876094933793154,0.07876094933793154
pt31,pt32,1.955607833842796,1.9132407061191838,-0.042367127723612175,0.042367127723612175
pt32,pt33,1.6040077930627297,1.5822468205923996,-0.021760972470330042,0.021760972470330042
pt33,pt34,2.138715736267241,2.138094945999559,-0.0006207902676820254,0.0006207902676820254
pt34,pt35,6.5883207264381545,6.587004554399263,-0.001316172038891672,0.001316172038891672
pt35,pt36,2.226886840801679,2.161596863749802,-0.06528997705187667,0.06528997705187667
pt36,pt37,1.2272546594853395,1.2543496320139318,0.027094972528592276,0.027094972528592276
pt37,pt38,1.246245561876983,1.21495884709502,-0.0312867147819631,0.0312867147819631
pt38,pt39,1.2312083493551786,1.3858780608786985,0.15466971152351983,0.15466971152351983
pt39,pt40,1.3222541362789153,1.309077920187827,-0.013176216091088211,0.013176216091088211
