pt1,481597.830,4210291.181,184.137,
pt2,481597.766,4210293.021,184.144,
pt3,481598.401,4210293.950,184.145,
pt4,481597.694,4210295.280,184.155,
pt5,481596.204,4210294.623,184.170,
pt6,481596.210,4210296.336,184.192,
pt7,481593.944,4210296.950,184.260,
pt8,481593.237,4210297.495,184.287,
pt9,481592.361,4210298.080,184.321,
pt10,481591.560,4210298.552,184.358,
pt11,481590.553,4210299.148,184.392,
pt12,481589.552,4210299.755,184.434,
pt13,481588.499,4210300.487,184.473,
pt14,481587.586,4210301.079,184.509,
pt15,481586.559,4210301.758,184.551,
pt16,481586.074,4210303.080,184.556,
pt17,481586.669,4210304.055,184.554,
pt18,481587.510,4210305.484,184.559,
pt19,481588.316,4210306.677,184.558,
pt20,481590.081,4210306.464,184.595,
pt21,481591.781,4210305.331,184.681,
pt22,481592.969,4210304.628,184.731,
pt23,481594.226,4210303.944,184.805,
pt24,481595.775,4210302.996,184.907,
pt25,481597.409,4210303.556,184.946,
pt26,481597.851,4210304.323,184.940,
pt27,481599.188,4210305.554,184.948,
pt28,481596.908,4210307.557,185.019,
pt29,481595.360,4210308.665,185.100,
pt30,481593.469,4210309.942,185.203,
pt31,481592.011,4210310.926,185.288,
pt32,481590.372,4210311.913,185.373,
pt33,481589.084,4210312.832,185.465,
pt34,481587.303,4210314.015,185.479,
pt35,481583.838,4210319.617,185.463,
pt36,481582.023,4210320.791,185.457,
pt37,481580.991,4210321.504,185.463,
pt38,481579.892,4210322.022,185.453,
pt39,481578.675,4210322.685,185.467,
pt40,481577.557,4210323.366,185.468,
pt41,481576.558,4210323.966,185.465,
pt42,481575.453,4210324.739,185.456,
pt43,481574.084,4210325.986,185.473,
pt44,481572.477,4210326.261,185.462,
pt45,481571.769,4210327.068,185.470,
pt46,481570.027,4210327.549,185.472,
pt47,481568.873,4210328.377,185.474,
pt48,481567.991,4210329.819,185.483,
pt49,481566.326,4210330.867,185.486,
pt50,481564.459,4210331.446,185.498,
pt51,481562.704,4210332.398,185.505,
pt52,481562.032,4210334.456,185.522,
pt53,481560.039,4210335.740,185.533,
pt54,481558.914,4210336.375,185.535,
pt55,481556.941,4210337.270,185.542,
pt56,481555.477,4210338.116,185.547,
pt57,481553.898,4210338.990,185.567,
pt58,481552.531,4210339.728,185.569,
pt59,481550.857,4210340.342,185.576,
pt60,481549.638,4210341.077,185.586,
pt61,481548.488,4210341.669,185.592,
pt62,481547.503,4210342.257,185.615,
pt63,481546.360,4210342.871,185.624,
pt64,481545.178,4210343.582,185.642,
pt65,481544.173,4210344.165,185.656,
pt66,481542.456,4210345.160,185.679,
pt67,481541.024,4210345.960,185.712,
pt68,481539.518,4210346.765,185.738,
pt69,481537.765,4210347.785,185.766,
pt70,481537.286,4210347.004,185.764,
pt71,481538.980,4210345.962,185.734,
pt72,481540.454,4210345.183,185.707,
pt73,481541.872,4210344.366,185.666,
pt74,481543.573,4210343.388,185.652,
pt75,481546.970,4210341.495,185.626,
pt76,481548.345,4210340.679,185.589,
pt77,481550.023,4210339.761,185.579,
pt78,481551.799,4210338.745,185.567,
pt79,481553.908,4210337.503,185.562,
pt80,481555.304,4210336.770,185.546,
pt81,481556.330,4210336.189,185.536,
pt82,481558.336,4210335.126,185.524,
pt83,481558.533,4210333.704,185.530,
pt84,481557.019,4210330.531,185.322,
pt85,481556.491,4210329.520,185.240,
pt86,481555.419,4210327.713,185.132,
pt87,481554.399,4210325.742,184.971,
pt88,481551.262,4210320.311,184.666,
pt89,481551.512,4210318.746,184.572,
pt90,481551.883,4210316.137,184.472,
pt91,481552.949,4210314.461,184.464,
pt92,481554.482,4210313.592,184.465,
pt93,481555.859,4210312.660,184.444,
pt94,481557.082,4210311.950,184.463,
pt95,481558.455,4210311.215,184.463,
pt96,481560.603,4210309.961,184.402,
pt97,481561.694,4210309.371,184.394,
pt98,481564.813,4210307.580,184.377,
pt99,481565.781,4210306.941,184.371,
pt100,481567.668,4210305.898,184.362,
